Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,J54130,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,16.2850000000326,,,False
307,16-07-27,9.09,17.59,,J54130,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,15.3105555555085,,,False
307,16-07-27,9.09,17.59,13.0622222222155,,329093898,False
307,16-07-27,9.09,17.59,11.3961111110402,J54173,328974235B,True
307,16-07-27,9.09,17.59,,J54173,,False
60b,16-07-28,10.50,17.00,10.8872222222853,,,False
60b,16-07-28,10.50,17.00,10.7972222222015,,328961724,False
60b,16-07-28,10.50,17.00,12.0624999999418,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,11.8347222221782,,329459116B,False
60b,16-07-28,10.50,17.00,11.7966666666325,,328961724,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,14.4597222221782,,-1,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,10.7263888888992,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,10.766111111152,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,12.8325000000768,,328961724,False
60b,16-07-28,10.50,17.00,10.9327777778381,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,12.2788888889481,,329459125,False
60b,16-07-28,10.50,17.00,12.5563888888573,,329519993,False
60b,16-07-28,10.50,17.00,12.2936111111194,,,False
60b,16-07-28,10.50,17.00,12.5980555554852,J54182,329064512,True
60b,16-07-28,10.50,17.00,12.6483333333163,,328961724,False
60b,16-07-28,10.50,17.00,,J54170,,False
60b,16-07-28,10.50,17.00,12.6883333334117,,329518145B,False
60b,16-07-28,10.50,17.00,12.7011111110332,,329518145B,False
60b,16-07-28,10.50,17.00,12.7191666666185,,329154753,False
60b,16-07-28,10.50,17.00,12.7755555555923,,0,False
60b,16-07-28,10.50,17.00,12.4944444444263,,328969643,False
60b,16-07-28,10.50,17.00,12.815277777845,,328961724,False
60b,16-07-28,10.50,17.00,12.4805555556086,,329459116B,False
60b,16-07-28,10.50,17.00,12.8494444444659,,,False
60b,16-07-28,10.50,17.00,,J54143,,False
60b,16-07-28,10.50,17.00,12.5366666667396,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,12.1333333334187,,329459116C,False
60b,16-07-28,10.50,17.00,12.1499999999651,,328961724,False
60b,16-07-28,10.50,17.00,12.1869444444892,,328961724,False
60b,16-07-28,10.50,17.00,12.1980555555783,,328961724,False
60b,16-07-28,10.50,17.00,12.2352777777705,,328961724,False
60b,16-07-28,10.50,17.00,12.2486111110775,,329518145B,False
60b,16-07-28,10.50,17.00,12.2655555556412,,329459116B,False
60b,16-07-28,10.50,17.00,12.3311111111543,,328961724,False
60b,16-07-28,10.50,17.00,12.8013888888527,,329459116B,False
60b,16-07-28,10.50,17.00,10.8677777778357,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,11.7141666667303,,,False
60b,16-07-28,10.50,17.00,11.6638888888992,,329459116B,False
60b,16-07-28,10.50,17.00,12.0841666666092,J54182,329459116B,True
60b,16-07-28,10.50,17.00,11.5141666666023,,328961724,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,11.0552777778357,,329519993,False
60b,16-07-28,10.50,17.00,11.0961111111101,,,False
60b,16-07-28,10.50,17.00,11.0072222222225,,329518145B,False
60b,16-07-28,10.50,17.00,10.8224999999511,,329459116B,False
60b,16-07-28,10.50,17.00,10.9463888888131,,328961724,False
60b,16-07-28,10.50,17.00,12.5066666667117,,329459116C,False
60b,16-07-28,10.50,17.00,10.9111111111706,,329459116B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,10.8530555554898,,329518145B,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,12.5758333333069,,329518145B,False
60b,16-07-28,10.50,17.00,12.1030555555481,J54182,329459116B,True
60b,16-07-28,10.50,17.00,12.3138888889225,,328961724,False
60b,16-07-28,10.50,17.00,12.0455555555527,,328961724,False
60b,16-07-28,10.50,17.00,12.3444444444613,,-1,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,12.4072222222458,,329519993,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,,,,False
60b,16-07-28,10.50,17.00,12.4700000000303,,328961724,False
28,16-07-28,9.58,17.52,,,,False
28,16-07-28,9.58,17.52,,J54181,,False
28,16-07-28,9.58,17.52,,J54145,,False
28,16-07-28,9.58,17.52,,J54170,,False
28,16-07-28,9.58,17.52,,J54170,,False
142,16-07-29,9.54,17.01,14.6380555556389,J54159,329518145B,True
142,16-07-29,9.54,17.01,,J54170,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,16.5341666666209,J54159,0,False
142,16-07-29,9.54,17.01,16.5530555555597,J54130,,False
142,16-07-29,9.54,17.01,15.6247222222737,,,False
142,16-07-29,9.54,17.01,15.5938888888923,,328961702A,False
142,16-07-29,9.54,17.01,12.9911111110705,J54159,328961702A,True
142,16-07-29,9.54,17.01,14.8255555556389,J54130,329523947,True
142,16-07-29,9.54,17.01,15.9241666666931,J54127,328961702A,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,15.2900000000373,,0,False
142,16-07-29,9.54,17.01,15.2711111110984,,0,False
142,16-07-29,9.54,17.01,15.1516666666721,,0,False
142,16-07-29,9.54,17.01,17.2988888889668,J54159,0,False
142,16-07-29,9.54,17.01,17.3613888889086,,328961702A,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,13.5247222222388,,0,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,13.3122222221573,J54130,,False
142,16-07-29,9.54,17.01,13.7563888889272,J54145,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,13.6866666666465,J54130,-1,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,16.0158333333093,,0,False
142,16-07-29,9.54,17.01,13.552777777717,,329069248,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,13.4772222221363,,328961702A,False
142,16-07-29,9.54,17.01,10.7422222222667,,0,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,13.781111111166,,329246294,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,14.9738888888969,,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,17.422499999986,,0,False
142,16-07-29,9.54,17.01,11.29527777771,,328961702A,False
142,16-07-29,9.54,17.01,11.2769444444566,,328961702A,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,J54129,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,13.1669444444706,,328961702A,False
142,16-07-29,9.54,17.01,13.1444444444496,,329069248,False
142,16-07-29,9.54,17.01,13.1055555555504,J54130,,False
142,16-07-29,9.54,17.01,13.0891666666721,,328961702A,False
142,16-07-29,9.54,17.01,13.076388888876,,329246294,False
142,16-07-29,9.54,17.01,13.0302777778124,J54159,,False
142,16-07-29,9.54,17.01,11.5869444444543,,328961702A,False
142,16-07-29,9.54,17.01,11.4363888888038,,0,False
142,16-07-29,9.54,17.01,11.5708333334187,J54129,329216611,True
142,16-07-29,9.54,17.01,14.0072222222225,,0,False
142,16-07-29,9.54,17.01,13.372777777724,,328961702A,False
142,16-07-29,9.54,17.01,15.5238888889435,,328961702A,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,11.306111111131,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,15.1380555555224,J54130,328961720B,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,11.5430555556086,,0,False
142,16-07-29,9.54,17.01,11.5080555556342,J54159,0,False
142,16-07-29,9.54,17.01,,J54159,,False
142,16-07-29,9.54,17.01,11.4583333333139,,329069248,False
142,16-07-29,9.54,17.01,11.7880555556039,,0,False
142,16-07-29,9.54,17.01,11.4108333333861,,328961702A,False
142,16-07-29,9.54,17.01,11.6102777778287,,329069272,False
142,16-07-29,9.54,17.01,16.0747222221689,,328961702A,False
142,16-07-29,9.54,17.01,17.0261111111613,,0,False
142,16-07-29,9.54,17.01,15.397500000021,,,False
142,16-07-29,9.54,17.01,15.4224999999278,J54130,328974235C,True
142,16-07-29,9.54,17.01,15.7491666666465,J54130,328961702A,True
142,16-07-29,9.54,17.01,15.7624999999534,,328961702A,False
142,16-07-29,9.54,17.01,,J54159,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,15.1258333334117,,329069272,False
142,16-07-29,9.54,17.01,15.0263888889458,,328961702A,False
142,16-07-29,9.54,17.01,16.1152777777752,,0,False
142,16-07-29,9.54,17.01,16.5136111111497,,328961702A,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,16.9608333333163,,328961702A,False
142,16-07-29,9.54,17.01,13.8449999999721,,328961702A,False
142,16-07-29,9.54,17.01,16.0241666666698,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,10.078055555583,J54129,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,11.2961111110635,,0,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,11.2655555555248,,328961702A,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,15.3180555555155,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,17.3852777777938,,328974235A,False
142,16-07-29,9.54,17.01,10.8008333332837,,0,False
142,16-07-29,9.54,17.01,10.0008333332953,,0,False
142,16-07-29,9.54,17.01,11.5205555555876,J54130,328961702A,True
142,16-07-29,9.54,17.01,10.0627777777263,,328961702A,False
142,16-07-29,9.54,17.01,11.544722222141,J54130,329524034,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,J54182,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,14.7066666667233,J54130,328961702A,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,14.9738888888969,J54129,328961702A,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,J54129,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,14.6619444445241,,329069286,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,14.3655555555015,,328961702A,False
142,16-07-29,9.54,17.01,14.3488888889551,,,False
142,16-07-29,9.54,17.01,10.7836111110519,J54129,329216611,True
142,16-07-29,9.54,17.01,15.0047222222784,J54145,0,False
142,16-07-29,9.54,17.01,13.7519444444915,J54130,,False
142,16-07-29,9.54,17.01,17.2605555555783,,0,False
142,16-07-29,9.54,17.01,17.3219444444985,J54130,328961702A,True
142,16-07-29,9.54,17.01,16.0408333333908,,329069262,False
142,16-07-29,9.54,17.01,14.5794444444473,,0,False
142,16-07-29,9.54,17.01,13.6855555556249,J54130,328974235C,True
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,J54129,,False
142,16-07-29,9.54,17.01,13.8677777778357,,328961702A,False
142,16-07-29,9.54,17.01,13.9255555554992,J54159,,False
142,16-07-29,9.54,17.01,13.951944444445,J54130,,False
142,16-07-29,9.54,17.01,14.3525000000373,,329216611,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,15.1030555555481,J54130,328961702A,True
142,16-07-29,9.54,17.01,14.5213888889411,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,12.4986111111939,,,False
142,16-07-29,9.54,17.01,10.670833333279,,328961702A,False
142,16-07-29,9.54,17.01,10.0166666666628,J54130,,False
142,16-07-29,9.54,17.01,12.4802777777659,,328961702B,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,13.4894444444217,,328961702A,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,13.3641666666954,J54130,329246294,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,13.0305555554805,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,12.8441666666768,J54130,328961702A,True
142,16-07-29,9.54,17.01,,J54129,,False
142,16-07-29,9.54,17.01,15.6477777778055,,,False
142,16-07-29,9.54,17.01,11.3844444444403,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,13.5783333333093,J54129,329069253,True
142,16-07-29,9.54,17.01,12.4633333333768,,328961702A,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,12.0888888888876,,328961702A,False
142,16-07-29,9.54,17.01,12.0661111110239,J54130,328961702A,True
142,16-07-29,9.54,17.01,11.9433333333582,,328961702A,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,11.8583333333954,,328961720B,True
142,16-07-29,9.54,17.01,,J54130,,False
142,16-07-29,9.54,17.01,10.8488888888969,,328961702A,False
142,16-07-29,9.54,17.01,12.5244444444543,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,J54173,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,17.1005555555457,J54130,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,10.2697222221759,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,12.0019444443751,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,12.1055555556086,,329459116B,False
142,16-07-29,9.54,17.01,12.9122222222504,,328961702A,False
142,16-07-29,9.54,17.01,12.0158333333675,,0,False
142,16-07-29,9.54,17.01,11.9897222222644,,0,False
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,12.8844444444403,J54130,,False
142,16-07-29,9.54,17.01,11.6608333333279,J54130,328961702A,True
142,16-07-29,9.54,17.01,,,,False
142,16-07-29,9.54,17.01,12.7102777777473,,0,False
28,16-07-29,9.32,16.30,11.4730555554852,J54181,,False
28,16-07-29,9.32,16.30,,J54181,,False
28,16-07-29,9.32,16.30,,J54181,,False
28,16-07-29,9.32,16.30,15.071111111145,J54140,329459116B,True
28,16-07-29,9.32,16.30,12.0547222222667,,329459116C,False
60b,16-07-30,8.50,14.50,13.7519444444915,J54130,,False
60b,16-07-30,8.50,14.50,13.8233333333046,,329459116B,False
60b,16-07-30,8.50,14.50,13.9230555556132,,329459117,False
60b,16-07-30,8.50,14.50,13.8730555556249,,329060770,False
60b,16-07-30,8.50,14.50,13.2744444444543,,329459116C,False
60b,16-07-30,8.50,14.50,13.8588888889644,,329518145B,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,12.8608333333977,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.8041666666977,,329459118,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.1533333333209,,328961724,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.3877777777379,,329518145B,False
60b,16-07-30,8.50,14.50,13.7258333333884,,329060770,False
60b,16-07-30,8.50,14.50,13.7033333333675,,,False
60b,16-07-30,8.50,14.50,13.6830555555644,,328961724,False
60b,16-07-30,8.50,14.50,13.6697222222574,,329518145B,False
60b,16-07-30,8.50,14.50,13.6550000000861,,328961724,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,10.6619444444077,,328961724,False
60b,16-07-30,8.50,14.50,10.8258333333652,,329494713,False
60b,16-07-30,8.50,14.50,10.4613888889435,J54182,-1,True
60b,16-07-30,8.50,14.50,12.7930555554922,J54170,329563840,True
60b,16-07-30,8.50,14.50,12.8169444443774,J54182,329601583,True
60b,16-07-30,8.50,14.50,12.8458333333838,,328961724,False
60b,16-07-30,8.50,14.50,14.287777777703,,329518147,False
60b,16-07-30,8.50,14.50,14.2727777778637,,0,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,10.758611111145,,328961724,False
60b,16-07-30,8.50,14.50,13.2513888889225,,329459116C,False
60b,16-07-30,8.50,14.50,10.6755555555574,,329459117,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,14.3308333333698,,329459116B,False
60b,16-07-30,8.50,14.50,14.3552777777659,,329518145B,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,14.3936111111543,,329054724,False
60b,16-07-30,8.50,14.50,13.5825000000768,,328961736,False
60b,16-07-30,8.50,14.50,14.4741666666814,,329518145B,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.5436111111776,,329518145B,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.1291666665929,,-1,False
60b,16-07-30,8.50,14.50,10.8127777777263,,328961724,False
60b,16-07-30,8.50,14.50,14.5888888888294,,329518145B,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.4486111111473,,328961724,False
60b,16-07-30,8.50,14.50,14.5038888888666,,329459118,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,14.2569444444962,,328961736,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,,J54145,,False
60b,16-07-30,8.50,14.50,10.5950000000303,,-1,False
60b,16-07-30,8.50,14.50,,J54178,,False
60b,16-07-30,8.50,14.50,10.3597222222597,,329170743,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,10.4319444444263,,329316066,False
60b,16-07-30,8.50,14.50,10.5233333333745,,329518145B,False
60b,16-07-30,8.50,14.50,10.5586111111916,J54182,329216611,True
60b,16-07-30,8.50,14.50,13.7688888888806,,329518145B,False
60b,16-07-30,8.50,14.50,14.111111111124,,329534136,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,14.0813888889388,,0,False
60b,16-07-30,8.50,14.50,13.5277777778101,,328961724,False
60b,16-07-30,8.50,14.50,10.6308333333582,,,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,14.2727777778637,,0,False
60b,16-07-30,8.50,14.50,13.3261111111497,,329154753,False
60b,16-07-30,8.50,14.50,14.1258333332953,,329060772,False
60b,16-07-30,8.50,14.50,13.3491666666814,,329518145B,False
60b,16-07-30,8.50,14.50,14.0961111111101,,328961724,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,14.5536111111869,,329518145B,False
60b,16-07-30,8.50,14.50,13.5002777778427,,328961736,False
60b,16-07-30,8.50,14.50,14.0627777778427,,329534136,False
60b,16-07-30,8.50,14.50,14.0463888889644,,328961724,False
60b,16-07-30,8.50,14.50,14.0291666667326,,329459116B,False
60b,16-07-30,8.50,14.50,14.0105555556365,,329154753,False
60b,16-07-30,8.50,14.50,13.9963888889761,,329014386,False
60b,16-07-30,8.50,14.50,13.968888888834,,329518145B,False
60b,16-07-30,8.50,14.50,,,,False
60b,16-07-30,8.50,14.50,13.4286111111869,,329459116C,False
60b,16-07-30,8.50,14.50,13.4094444444054,,329459116B,False
60b,16-07-30,8.50,14.50,,,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,16.6122222222621,J54129,329480766,True
459,16-07-30,10.26,17.01,,J54130,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,13.314166666707,J54129,329518145A,True
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,14.3580555554945,J54129,329459116B,True
459,16-07-30,10.26,17.01,11.5716666665976,J54129,328961767A,True
459,16-07-30,10.26,17.01,14.939722222276,J54131,329518145B,True
459,16-07-30,10.26,17.01,10.6441666666651,J54129,329518145A,True
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,15.8025000000489,J54131,329176280,True
459,16-07-30,10.26,17.01,11.328611111152,J54130,329148311,True
459,16-07-30,10.26,17.01,16.3355555555318,J54129,329459118,True
459,16-07-30,10.26,17.01,10.9000000000815,J54129,329459119,True
459,16-07-30,10.26,17.01,10.9163888889598,J54131,329518145A,True
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,12.1516666666721,,-1,False
459,16-07-30,10.26,17.01,16.2663888889365,J54159,,False
459,16-07-30,10.26,17.01,14.9569444445078,J54129,329518145A,True
459,16-07-30,10.26,17.01,16.5247222222388,,328961724,False
459,16-07-30,10.26,17.01,16.2038888888201,,329459116A,False
459,16-07-30,10.26,17.01,,J54131,,False
459,16-07-30,10.26,17.01,15.6925000000047,J54129,329058704,True
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,,J54130,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,15.0502777778311,J54131,,False
459,16-07-30,10.26,17.01,13.5369444445241,J54173,0,False
459,16-07-30,10.26,17.01,14.8241666665999,J54129,329354707,True
459,16-07-30,10.26,17.01,,J54170,,False
459,16-07-30,10.26,17.01,,J54131,,False
459,16-07-30,10.26,17.01,12.0330555555993,J54129,329459118,True
459,16-07-30,10.26,17.01,11.9988888888038,,329518145A,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,,J54129,,False
459,16-07-30,10.26,17.01,,J54131,,False
459,16-07-30,10.26,17.01,,,,False
386,16-07-31,10.02,18.08,14.7908333333326,J54131,329459116C,True
